0.021053,0.003991,0.00266,0.002474,0,0.366187,0.313084,0,0.002582,0,0.010426,0.148936,0,0.106997,0.007573,0.010396,0,0,0.00064,0.002735,0.001533,0.003408,0.008058,0.630525,0.008097,0.631081,0,0.001533,0,0.142857,0.003409,0.022556,0,0.009579,0.020638,0.019718,0,0
0.021053,0.001683,0.002225,0.002474,0,0.366906,0.314019,0,0.003442,0,0.010497,0.06383,0,0.095878,0.012495,0.010449,0,0,0.00058,0.002746,0.001561,0.003481,0.008058,0.63831,0.008097,0.638588,0,0.001561,0,0.142857,0.003481,0.015038,0.005952,0.011494,0.046904,0.046009,0,0
0.021053,0.001096,0.001954,0.002362,0,0.353957,0.31028,0,0.002582,0,0.012515,0.06383,0,0.091241,0.008709,0.013602,0,0,0.00203,0.004356,0.003093,0.005403,0.010642,0.628857,0.012146,0.629135,0,0.003107,0,0.142857,0.005439,0.015038,0,0.011494,0.047842,0.046948,0,0
0.021053,0.000704,0.001737,0.002249,0,0.341727,0.308411,0,0.001721,0,0.01343,0.06383,0,0.078877,0.007573,0.013325,0,0,0.000455,0.002766,0.00149,0.003553,0.007874,0.638866,0.008097,0.639422,0,0.001448,0,0.142857,0.003445,0.022556,0,0.009579,0.045028,0.044131,0,0
0.031579,0.000783,0.001628,0.002249,0,0.346763,0.314019,0,0.003442,0,0.011402,0.06383,0,0.098476,0.011359,0.011085,0,0,0.000852,0.003066,0.002025,0.004424,0.009227,0.63831,0.008097,0.638866,0,0.001926,0,0.142857,0.00417,0.022556,0,0.01341,0.051595,0.050704,0,0
0.021053,0.00043,0.001357,0.002137,0,0.351079,0.319626,0,0.001721,0,0.010753,0.085106,0,0.10381,0.006816,0.010705,0,0,0.000745,0.004201,0.001997,0.004895,0.010949,0.634696,0.012146,0.635252,0,0.001884,0,0.142857,0.004605,0.015038,0,0.011494,0.057223,0.056338,0,0
0.042105,0.00043,0.001194,0.002025,0,0.353237,0.321495,0,0.005164,0,0.011677,0.106383,0,0.097464,0.018554,0.011514,0,0,0.000932,0.004407,0.002123,0.004823,0.007443,0.63831,0.008097,0.638866,0,0.002011,0,0.142857,0.004533,0.022556,0,0.011494,0.056285,0.055399,0,0
0.021053,0.000313,0.001031,0.001912,0,0.356115,0.324299,0,0.004303,0,0.010208,0.085106,0,0.100911,0.015524,0.010155,0,0,0.000522,0.002931,0.001589,0.003807,0.007812,0.641368,0.008097,0.641924,0,0.001504,0,0.142857,0.00359,0.015038,0,0.011494,0.045028,0.04507,0,0
0.021053,0.000117,0.000814,0.001687,0,0.357554,0.326168,0,0.003442,0,0.0106,0.06383,0,0.081968,0.014388,0.010546,0,0,0.000882,0.002673,0.00187,0.003771,0.008366,0.6397,0.008097,0.640256,0,0.001856,0,0.142857,0.003771,0.022556,0,0.015326,0.020638,0.019718,0,0
0.021053,0.000313,0.00076,0.001687,0,0.353957,0.320561,0,0.003442,0,0.011921,0.06383,0,0.097834,0.012117,0.01227,0,0,0.001691,0.003509,0.002671,0.004496,0.008243,0.637198,0.008097,0.637198,0,0.002671,0,0.142857,0.004497,0.022556,0,0.009579,0.016886,0.015962,0,0
0.031579,0.000783,0.000868,0.0018,0,0.352518,0.317757,0,0.001721,0,0.011957,0.06383,0,0.110923,0.004544,0.011696,0,0,0.001185,0.003571,0.002137,0.003989,0.007443,0.633862,0.008097,0.634418,0,0.002137,0,0.142857,0.003989,0.015038,0.005952,0.017241,0.015947,0.015962,0,0
0.031579,0.00043,0.00076,0.001687,0,0.355396,0.321495,0,0.002582,0,0.011001,0.085106,0,0.098326,0.007952,0.010989,0,0,0.000707,0.002663,0.001589,0.003155,0.00732,0.631637,0.008097,0.632193,0,0.001589,0,0.142857,0.003155,0.015038,0,0.011494,0.013133,0.012207,0,0
0.010526,0.000391,0.000651,0.001687,0,0.35036,0.314019,0,0.002582,0,0.012281,0.06383,0,0.079834,0.009087,0.012693,0,0,0.001389,0.003231,0.002376,0.004315,0.009042,0.634974,0.012146,0.63553,0,0.002362,0,0.142857,0.004315,0.030075,0.005952,0.01341,0.021576,0.021596,0,0
0.010526,0.000665,0.00076,0.001687,0,0.347482,0.31028,0,0.001721,0,0.009255,0.085106,0,0.067921,0.008709,0.009105,0,0,0.000463,0.002673,0.00142,0.003445,0.010457,0.630525,0.008097,0.630803,0,0.00142,0,0.142857,0.003445,0.015038,0,0.009579,0.022514,0.021596,0,0
0.021053,0.000548,0.000706,0.001575,0,0.35036,0.313084,0,0.005164,0,0.012675,0.06383,0,0.111757,0.015903,0.012545,0,0,0.000831,0.003984,0.001814,0.004061,0.009288,0.630525,0.008097,0.631081,0,0.001814,0,0.142857,0.004061,0.022556,0,0.011494,0.023452,0.023474,0,0
0.010526,0.000196,0.000543,0.001462,0,0.351799,0.314019,0,0.003442,0,0.009551,0.085106,0,0.104809,0.010602,0.009565,0,0,0.001191,0.005016,0.002306,0.005004,0.011564,0.644704,0.012146,0.644982,0,0.002306,0,0.142857,0.00504,0.030075,0,0.01341,0.020638,0.020657,0,0
0.031579,0.000665,0.000651,0.001575,0,0.352518,0.314953,0,0.002582,0,0.010987,0.085106,0,0.086139,0.010981,0.010914,0,0,0.000702,0.002271,0.001617,0.003227,0.011626,0.638032,0.012146,0.63831,0,0.001617,0,0.142857,0.003264,0.022556,0,0.007663,0.014071,0.013146,0,0
0.031579,0.000548,0.000651,0.001575,0,0.351799,0.313084,0,0.002582,0,0.011028,0.085106,0,0.087452,0.009466,0.011143,0,0,0.000983,0.003138,0.001968,0.003989,0.013287,0.629135,0.012146,0.629691,0,0.001968,0,0.142857,0.003989,0.022556,0,0.007663,0.016886,0.015962,0,0
0.021053,0.000822,0.000706,0.001575,0,0.348921,0.308411,0,0.002582,0,0.011761,0.085106,0,0.074705,0.010602,0.01187,0,0,0.000924,0.002952,0.001912,0.003916,0.011195,0.631359,0.008097,0.631359,0,0.001912,0,0.142857,0.003916,0.022556,0,0.011494,0.017824,0.01784,0,0
0.021053,0.000313,0.000543,0.00135,0,0.348921,0.308411,0,0.003442,0,0.011909,0.042553,0,0.109787,0.009845,0.011838,0,0,0.000929,0.0032,0.001926,0.003952,0.011626,0.628857,0.012146,0.629413,0,0.001898,0,0.142857,0.00388,0.022556,0,0.009579,0.018762,0.01784,0,0
0.031579,0.000509,0.000597,0.00135,0,0.35036,0.309346,0,0.003442,0,0.013301,0.085106,0,0.104905,0.012874,0.013207,0,0,0.000719,0.003086,0.001631,0.003481,0.009842,0.630247,0.008097,0.630803,0,0.001631,0,0.142857,0.003517,0.015038,0,0.011494,0.016886,0.015962,0,0
0.021053,0.001409,0.000814,0.001462,0,0.34964,0.307477,0,0.001721,0,0.011531,0.042553,0,0.117583,0.004544,0.011633,0,0,0.000629,0.00224,0.001504,0.00301,0.010765,0.621907,0.008097,0.622463,0,0.001504,0,0.142857,0.00301,0.015038,0,0.009579,0.017824,0.016901,0,0
0.031579,0.000509,0.000651,0.00135,0,0.348921,0.306542,0,0.003442,0,0.01199,0.06383,0,0.079014,0.015146,0.011969,0,0,0.001689,0.003675,0.002756,0.004931,0.012671,0.624965,0.012146,0.625243,0,0.002756,0,0.142857,0.004932,0.022556,0,0.009579,0.030019,0.030047,0,0
0.010526,0.000313,0.000543,0.001237,0,0.34964,0.306542,0,0.003442,0,0.010495,0.085106,0,0.072134,0.01401,0.01043,0,0,0.000867,0.003282,0.001772,0.003771,0.008427,0.623853,0.008097,0.624409,0,0.001772,0,0.142857,0.003808,0.022556,0,0.009579,0.020638,0.020657,0,0
0.021053,0.000117,0.000434,0.001125,0,0.351799,0.308411,0,0.002582,0,0.010361,0.06383,0,0.102552,0.009845,0.010238,0,0,0.000451,0.002921,0.001378,0.003408,0.00978,0.624409,0.008097,0.624687,0,0.001378,0,0.142857,0.003409,0.015038,0,0.009579,0.021576,0.020657,0,0
